b26e3d,172.18.0.1,GET,http://localhost:888/delete_sale_list,1702808782,a28cc4,500
a28cc4,172.18.0.1,POST,http://localhost:888/delete_sale_list,1702808782,,500
e0f10d,172.18.0.1,GET,http://localhost:888/delete_sale_list,1702808833,ebcd23,500
ebcd23,172.18.0.1,POST,http://localhost:888/delete_sale_list,1702808833,,500
784384,172.18.0.1,GET,http://localhost:888/delete_sale_list,1702808852,b8f47f,500
b8f47f,172.18.0.1,POST,http://localhost:888/delete_sale_list,1702808852,,500
d4e0a5,172.18.0.1,POST,http://localhost:888/delete_sale_list,1702808874,,302
eb8211,172.18.0.1,GET,http://localhost:888/sold_price,1702808875,,200
65a931,172.18.0.1,GET,http://localhost:888/price,1702808962,,200
c93d74,172.18.0.1,GET,http://localhost:888/price,1702810157,,200
e4f1ec,172.18.0.1,POST,http://localhost:888/sold_price,1702810160,,200
cf2116,172.18.0.1,GET,http://localhost:888/sold_price,1702810169,,200
440d0f,172.18.0.1,GET,http://localhost:888/part_no,1702810225,,200
daacd8,172.18.0.1,POST,http://localhost:888/edit_part,1702810229,,200
36c7ed,172.18.0.1,GET,http://localhost:888/edit_part,1702810233,,200
a52af9,172.18.0.1,GET,http://localhost:888/price,1702810269,,200
e1be7b,172.18.0.1,POST,http://localhost:888/sold_price,1702810273,,200
451357,172.18.0.1,POST,http://localhost:888/sold_price,1702810282,,302
61aee7,172.18.0.1,GET,http://localhost:888/sold_price,1702810283,,200
ae01fc,172.18.0.1,POST,http://localhost:888/sold_price,1702810287,,200
7bdc11,172.18.0.1,POST,http://localhost:888/sold_price,1702810294,,200
06fe0d,172.18.0.1,POST,http://localhost:888/sold_price,1702811408,,200
91a919,172.18.0.1,GET,http://localhost:888/sold_price,1702811855,5fd11e,500
5fd11e,172.18.0.1,POST,http://localhost:888/sold_price,1702811855,,500
7c07ea,172.18.0.1,GET,http://localhost:888/sold_price,1702812089,37db60,500
37db60,172.18.0.1,POST,http://localhost:888/sold_price,1702812089,,500
b505a4,172.18.0.1,POST,http://localhost:888/sold_price,1702812274,,200
82a317,172.18.0.1,GET,http://localhost:888/sold_price,1702812351,8bf946,500
8bf946,172.18.0.1,POST,http://localhost:888/sold_price,1702812351,,500
a54b8a,172.18.0.1,POST,http://localhost:888/sold_price,1702812377,,200
ce45b4,172.18.0.1,GET,http://localhost:888/sold_price,1702812425,95e41c,500
95e41c,172.18.0.1,POST,http://localhost:888/sold_price,1702812425,,500
c0abdf,172.18.0.1,GET,http://localhost:888/sold_price,1702812469,faea32,500
faea32,172.18.0.1,POST,http://localhost:888/sold_price,1702812469,,500
5a0c24,172.18.0.1,POST,http://localhost:888/sold_price,1702812557,,200
a84890,172.18.0.1,POST,http://localhost:888/sold_price,1702812578,,200
a898b0,172.18.0.1,GET,http://localhost:888/price,1702812632,,200
219c47,172.18.0.1,POST,http://localhost:888/sold_price,1702812636,,200
fdecd2,172.18.0.1,POST,http://localhost:888/sold_price,1702812690,,200
e0813a,172.18.0.1,GET,http://localhost:888/,1702887541,,200
b2cdfc,172.18.0.1,GET,http://localhost:888/price,1702888496,,200
dd8f99,172.18.0.1,POST,http://localhost:888/sold_price,1702888831,,200
865d5e,172.18.0.1,POST,http://localhost:888/sold_price,1702888862,,200
954e11,172.18.0.1,POST,http://localhost:888/sold_price,1702888910,,200
c2e8f8,172.18.0.1,POST,http://localhost:888/sold_price,1702889203,,200
0bf90b,172.18.0.1,POST,http://localhost:888/sold_price,1702889283,,200
a840c1,172.18.0.1,POST,http://localhost:888/sold_price,1702889317,,200
81657d,172.18.0.1,GET,http://localhost:888/sold_price,1702895466,96d6c3,500
96d6c3,172.18.0.1,GET,http://localhost:888/sold_price,1702895467,,500
a1fe8b,172.18.0.1,GET,http://localhost:888/sold_price,1702895629,a719a0,500
a719a0,172.18.0.1,GET,http://localhost:888/sold_price,1702895629,,500
bc527b,172.18.0.1,GET,http://localhost:888/,1702895649,,200
1624c7,172.18.0.1,GET,http://localhost:888/price,1702895654,,200
71447f,172.18.0.1,POST,http://localhost:888/sold_price,1702895659,,200
76fbd5,172.18.0.1,GET,http://localhost:888/sold_price,1702895676,0b75e0,500
0b75e0,172.18.0.1,POST,http://localhost:888/sold_price,1702895676,,500
d3c59b,172.18.0.1,GET,http://localhost:888/sold_price,1702895882,10bf1e,500
10bf1e,172.18.0.1,POST,http://localhost:888/sold_price,1702895882,,500
ffa09d,172.18.0.1,GET,http://localhost:888/sold_price,1702896083,689917,500
689917,172.18.0.1,POST,http://localhost:888/sold_price,1702896083,,500
59d2de,172.18.0.1,GET,http://localhost:888/sold_price,1702896389,b24cb7,500
b24cb7,172.18.0.1,POST,http://localhost:888/sold_price,1702896389,,500
6d6a2c,172.18.0.1,GET,http://localhost:888/,1702898896,,200
56b8c5,172.18.0.1,GET,http://localhost:888/price,1702898901,,200
c53cb0,172.18.0.1,GET,http://localhost:888/sold_price,1702898905,a7f7ce,500
a7f7ce,172.18.0.1,POST,http://localhost:888/sold_price,1702898905,,500
8a6511,172.18.0.1,GET,http://localhost:888/sold_price,1702898975,1caa97,500
1caa97,172.18.0.1,POST,http://localhost:888/sold_price,1702898975,,500
7e1c7e,172.18.0.1,POST,http://localhost:888/sold_price,1702899066,,200
d5759b,172.18.0.1,GET,http://localhost:888/edit_sold_price,1702901719,1d6887,500
1d6887,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702901719,,500
59f1a8,172.18.0.1,GET,http://localhost:888/edit_sold_price,1702901755,fb4c61,500
fb4c61,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702901755,,500
1ca59b,172.18.0.1,GET,http://localhost:888/edit_sold_price,1702902190,367be6,500
367be6,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902190,,500
5d192c,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902270,,200
e57975,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902388,,200
5ece85,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902406,,200
b9151d,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902430,,200
fc7b99,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902486,,200
8eb11e,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902552,,200
655f43,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902568,,200
e5b49e,172.18.0.1,GET,http://localhost:888/,1702902599,,200
3d2ddd,172.18.0.1,GET,http://localhost:888/price,1702902604,,200
2cb53d,172.18.0.1,POST,http://localhost:888/sold_price,1702902607,,200
5ced22,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902611,,200
ac3502,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902665,,200
194f34,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702902849,,200
187fc0,172.18.0.1,GET,http://localhost:888/edit_sold_price,1702904106,523e77,500
523e77,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702904106,,500
ec7723,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702904228,,302
608188,172.18.0.1,GET,http://localhost:888/sold_price,1702904229,0171c8,500
0171c8,172.18.0.1,GET,http://localhost:888/sold_price,1702904229,,500
6e803f,172.18.0.1,GET,http://localhost:888/sold_price,1702904418,,200
cc8c54,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702905456,,200
289cce,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702905465,,302
db9423,172.18.0.1,GET,http://localhost:888/sold_price,1702905466,,200
62df00,172.18.0.1,GET,http://localhost:888/price,1702905609,,200
516017,172.18.0.1,POST,http://localhost:888/sold_price,1702905613,,200
6e0557,172.18.0.1,POST,http://localhost:888/sold_price,1702905628,,302
170e9a,172.18.0.1,GET,http://localhost:888/sold_price,1702905629,,200
eca07b,172.18.0.1,GET,http://localhost:888/price,1702905768,,200
c6a0c3,172.18.0.1,POST,http://localhost:888/sold_price,1702905771,,200
5006e4,172.18.0.1,POST,http://localhost:888/sold_price,1702905784,,302
f745d5,172.18.0.1,GET,http://localhost:888/sold_price,1702905785,,200
4c3547,172.18.0.1,GET,http://localhost:888/sold_price,1702905860,,200
46b4ac,172.18.0.1,GET,http://localhost:888/sold_price,1702905975,,200
ee842e,172.18.0.1,GET,http://localhost:888/incoming_documents,1702905994,,200
8a57fe,172.18.0.1,POST,http://localhost:888/incoming_documents,1702906003,,200
23ce0a,172.18.0.1,GET,http://localhost:888/price,1702906121,,200
631b01,172.18.0.1,POST,http://localhost:888/sold_price,1702906125,,200
fa7907,172.18.0.1,GET,http://localhost:888/sold_price,1702906130,,200
923d19,172.18.0.1,GET,http://localhost:888/sold_price,1702906314,,200
f0f7dd,172.18.0.1,GET,http://localhost:888/sold_price,1702906332,1f1d2f,500
1f1d2f,172.18.0.1,GET,http://localhost:888/sold_price,1702906332,,500
dcccdb,172.18.0.1,GET,http://localhost:888/sold_price,1702906438,,200
049637,172.18.0.1,GET,http://localhost:888/sold_price,1702906571,fd7e15,500
fd7e15,172.18.0.1,GET,http://localhost:888/sold_price,1702906571,,500
0bf09c,172.18.0.1,GET,http://localhost:888/sold_price,1702906614,,200
67fa7c,172.18.0.1,GET,http://localhost:888/sold_price,1702906932,,200
a243f0,172.18.0.1,GET,http://localhost:888/sold_price,1702907091,,200
0b40df,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702907118,,200
6498e8,172.18.0.1,POST,http://localhost:888/edit_sold_price,1702907125,,302
c3feab,172.18.0.1,GET,http://localhost:888/sold_price,1702907126,,200
302312,172.18.0.1,GET,http://localhost:888/,1702907431,,200
aed4a8,172.18.0.1,GET,http://localhost:888/price,1702907439,,200
af1d3c,172.18.0.1,POST,http://localhost:888/sold_price,1702907444,,200
9c3e9f,172.18.0.1,GET,http://localhost:888/sold_price,1702908606,b03d37,500
b03d37,172.18.0.1,POST,http://localhost:888/sold_price,1702908606,,500
44b0a2,172.18.0.1,POST,http://localhost:888/sold_price,1702908889,,200
8f7657,172.18.0.1,POST,http://localhost:888/sold_price,1702908990,,200
95addb,172.18.0.1,GET,http://localhost:888/sold_price,1702911358,b9e5c4,500
b9e5c4,172.18.0.1,POST,http://localhost:888/sold_price,1702911358,,500
1d0902,172.18.0.1,GET,http://localhost:888/sold_price,1702911469,853618,500
853618,172.18.0.1,POST,http://localhost:888/sold_price,1702911469,,500
ce29be,172.18.0.1,GET,http://localhost:888/sold_price,1702913580,b431f6,500
b431f6,172.18.0.1,POST,http://localhost:888/sold_price,1702913580,,500
924736,172.18.0.1,GET,http://localhost:888/sold_price,1702913734,673bbf,500
673bbf,172.18.0.1,POST,http://localhost:888/sold_price,1702913734,,500
c1e97c,172.18.0.1,GET,http://localhost:888/sold_price,1702913842,c55007,500
c55007,172.18.0.1,POST,http://localhost:888/sold_price,1702913842,,500
bcdd87,172.18.0.1,GET,http://localhost:888/sold_price,1702914016,8cf9f7,500
8cf9f7,172.18.0.1,POST,http://localhost:888/sold_price,1702914016,,500
35df7d,172.18.0.1,GET,http://localhost:888/sold_price,1702914059,22d383,500
22d383,172.18.0.1,POST,http://localhost:888/sold_price,1702914059,,500
b9fe6a,172.18.0.1,GET,http://localhost:888/sold_price,1702914197,c43c27,500
c43c27,172.18.0.1,POST,http://localhost:888/sold_price,1702914197,,500
c13863,172.18.0.1,GET,http://localhost:888/sold_price,1702914219,ba0f61,500
ba0f61,172.18.0.1,POST,http://localhost:888/sold_price,1702914219,,500
86c175,172.18.0.1,POST,http://localhost:888/sold_price,1702915445,,200
cc0614,172.18.0.1,POST,http://localhost:888/sold_price,1702915479,,200
63806d,172.18.0.1,GET,http://localhost:888/,1702980777,,200
7cae7e,172.18.0.1,GET,http://localhost:888/price,1702980790,,200
fb0383,172.18.0.1,POST,http://localhost:888/sold_price,1702980796,,200
e62464,172.18.0.1,POST,http://localhost:888/complete_sales,1702982506,,302
ac5ec6,172.18.0.1,GET,http://localhost:888/price,1702982507,,200
48d2c3,172.18.0.1,GET,http://localhost:888/price,1702982624,,200
07d5f3,172.18.0.1,POST,http://localhost:888/sold_price,1702982630,,200
d733ec,172.18.0.1,POST,http://localhost:888/sold_price,1702982661,,302
29e1fa,172.18.0.1,GET,http://localhost:888/sold_price,1702982662,,200
6b5af4,172.18.0.1,GET,http://localhost:888/sold_price,1702982773,,200
aed5b7,172.18.0.1,POST,http://localhost:888/delete_sale_list,1702982810,,302
4d4b7d,172.18.0.1,GET,http://localhost:888/sold_price,1702982812,,200
ccf51a,172.18.0.1,GET,http://localhost:888/price,1702982860,,200
9998ee,172.18.0.1,POST,http://localhost:888/sold_price,1702982866,,200
b58e48,172.18.0.1,POST,http://localhost:888/sold_price,1702982914,,302
e6fa52,172.18.0.1,GET,http://localhost:888/sold_price,1702982915,,200
5f0021,172.18.0.1,GET,http://localhost:888/sold_price,1702983283,,200
37c9bd,172.18.0.1,GET,http://localhost:888/price,1702983327,,200
c81984,172.18.0.1,GET,http://localhost:888/price,1702983397,,200
cc0f19,172.18.0.1,GET,http://localhost:888/price,1702983411,,200
293b2c,172.18.0.1,POST,http://localhost:888/sold_price,1702983463,,200
49683d,172.18.0.1,POST,http://localhost:888/sold_price,1702983476,,302
f40f12,172.18.0.1,GET,http://localhost:888/sold_price,1702983477,,200
a4de67,172.18.0.1,GET,http://localhost:888/price,1702983481,,200
0c8958,172.18.0.1,POST,http://localhost:888/sold_price,1702983493,,200
a97b6c,172.18.0.1,POST,http://localhost:888/sold_price,1702983518,,302
d5ae91,172.18.0.1,GET,http://localhost:888/sold_price,1702983519,,200
2ca61c,172.18.0.1,GET,http://localhost:888/price,1702983525,,200
1585f3,172.18.0.1,POST,http://localhost:888/price,1702983536,,200
899e75,172.18.0.1,POST,http://localhost:888/sold_price,1702983542,,200
363dfb,172.18.0.1,POST,http://localhost:888/sold_price,1702983555,,302
c93fad,172.18.0.1,GET,http://localhost:888/sold_price,1702983556,,200
2f22ec,172.18.0.1,POST,http://localhost:888/complete_sales,1702983561,,302
ba45ec,172.18.0.1,GET,http://localhost:888/price,1702983562,,200
8f4b03,172.18.0.1,GET,http://localhost:888/price,1702983677,,200
775bd3,172.18.0.1,GET,http://localhost:888/price,1702983700,,200
7b4a34,172.18.0.1,GET,http://localhost:888/price,1702987168,,200
f336f3,172.18.0.1,POST,http://localhost:888/price,1702987177,,200
a6c96e,172.18.0.1,POST,http://localhost:888/price,1702987184,,200
1b9a5f,172.18.0.1,POST,http://localhost:888/price,1702987189,,200
d98e59,172.18.0.1,POST,http://localhost:888/price,1702987194,,200
58b3a3,172.18.0.1,POST,http://localhost:888/price,1702987199,,200
3b896d,172.18.0.1,POST,http://localhost:888/price,1702987207,,200
d50dde,172.18.0.1,POST,http://localhost:888/sold_price,1702987210,,200
03dba1,172.18.0.1,POST,http://localhost:888/sold_price,1702987224,,302
cfecca,172.18.0.1,GET,http://localhost:888/sold_price,1702987225,,200
577cd7,172.18.0.1,GET,http://localhost:888/sales,1702987229,08b209,500
08b209,172.18.0.1,GET,http://localhost:888/sales,1702987229,,500
4d85cf,172.18.0.1,GET,http://localhost:888/price,1702987235,,200
001ee5,172.18.0.1,POST,http://localhost:888/sold_price,1702987246,,200
69845a,172.18.0.1,POST,http://localhost:888/sold_price,1702987264,,302
86a66f,172.18.0.1,GET,http://localhost:888/sold_price,1702987265,,200
9bbe62,172.18.0.1,POST,http://localhost:888/complete_sales,1702987347,,302
ae34bb,172.18.0.1,GET,http://localhost:888/price,1702987348,,200
e2e388,172.18.0.1,POST,http://localhost:888/sold_price,1702987359,,200
93a5a9,172.18.0.1,GET,http://localhost:888/price,1702987619,,200
7f98e1,172.18.0.1,GET,http://localhost:888/,1702989337,,200
bc1f88,172.18.0.1,GET,http://localhost:888/,1702989368,,200
946d58,172.18.0.1,GET,http://localhost:888/sales,1702989504,,200
f0210d,172.18.0.1,GET,http://localhost:888/incoming_documents,1702989631,,200
e41276,172.18.0.1,GET,http://localhost:888/price,1702989733,,200
7cc923,172.18.0.1,POST,http://localhost:888/price,1702989743,,200
2660be,172.18.0.1,GET,http://localhost:888/incoming_documents,1702989850,,200
4c5a27,172.18.0.1,POST,http://localhost:888/incoming_documents,1702989858,,200
2ad491,172.18.0.1,GET,http://localhost:888/price,1702989884,,200
704b18,172.18.0.1,POST,http://localhost:888/price,1702989890,,200
8e8bf1,172.18.0.1,GET,http://localhost:888/,1702989934,,200
b89d3f,172.18.0.1,GET,http://localhost:888/incoming_documents,1702991297,,200
a9746c,172.18.0.1,GET,http://localhost:888/price,1702991342,,200
1c61d9,172.18.0.1,GET,http://localhost:888/refund,1702992196,,200
3a3e98,172.18.0.1,GET,http://localhost:888/refund,1702995411,6ac9ea,500
6ac9ea,172.18.0.1,POST,http://localhost:888/refund,1702995411,,500
62e819,172.18.0.1,GET,http://localhost:888/refund,1702996242,,200
cbb722,172.18.0.1,GET,http://localhost:888/refund,1702996250,7cc704,500
7cc704,172.18.0.1,POST,http://localhost:888/refund,1702996250,,500
fddaea,172.18.0.1,GET,http://localhost:888/refund,1702996553,,200
b0559a,172.18.0.1,POST,http://localhost:888/refund,1702996657,,200
a95169,172.18.0.1,POST,http://localhost:888/refund,1702996665,,200
a8150c,172.18.0.1,GET,http://localhost:888/incoming_documents,1702996880,,200
362474,172.18.0.1,POST,http://localhost:888/incoming_documents,1702996887,,200
646bd1,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=82,1702996891,6177ac,500
6177ac,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=82,1702996891,,500
6829ff,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=82,1702997418,e6acd9,500
e6acd9,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=82,1702997418,,500
e399e9,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=82,1702997459,,302
69f38c,172.18.0.1,GET,http://localhost:888/incoming_documents,1702997460,,200
579005,172.18.0.1,GET,http://localhost:888/refund,1702997465,,200
267328,172.18.0.1,GET,http://localhost:888/refund,1702999715,,200
1e3664,172.18.0.1,POST,http://localhost:888/refund,1702999723,,200
57f78d,172.18.0.1,GET,http://localhost:888/incoming_documents,1702999728,,200
7f3792,172.18.0.1,POST,http://localhost:888/incoming_documents,1702999736,,200
c0dbe0,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=86,1702999741,,302
101efe,172.18.0.1,GET,http://localhost:888/incoming_documents,1702999743,,200
d68595,172.18.0.1,GET,http://localhost:888/refund,1702999747,,200
82a107,172.18.0.1,GET,http://localhost:888/refund,1702999929,,200
10174f,172.18.0.1,GET,http://localhost:888/incoming_documents,1702999935,,200
44567e,172.18.0.1,POST,http://localhost:888/incoming_documents,1702999945,,200
e087ce,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=86,1703000100,,302
baadc2,172.18.0.1,GET,http://localhost:888/incoming_documents,1703000101,,200
af9282,172.18.0.1,GET,http://localhost:888/refund,1703000105,,200
cf87dd,172.18.0.1,GET,http://localhost:888/incoming_documents,1703000118,,200
52af00,172.18.0.1,POST,http://localhost:888/incoming_documents,1703000125,,200
8be341,172.18.0.1,GET,http://localhost:888/refund_part?refund_part=85,1703000128,,302
e5f9f4,172.18.0.1,GET,http://localhost:888/incoming_documents,1703000130,,200
984d3b,172.18.0.1,GET,http://localhost:888/refund,1703000134,,200
adaac1,172.18.0.1,POST,http://localhost:888/edit_activity,1703000146,,302
e3e388,172.18.0.1,GET,http://localhost:888/refund,1703000147,,200
cc7645,172.18.0.1,POST,http://localhost:888/edit_activity,1703000154,,302
